video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
413.mp4,"-33,1958042",-1,"-41,24475524","-9,048951049","-17,0979021","-33,1958042",0,0,3,"-8,048951049",-1,3,"18,0979021",-1,-1,1,0,"46,24475524","17,0979021",4,"26,14685315","-17,0979021","-15,0979021","17,0979021",0
414.mp4,"-33,27972028",-1,"-41,34965035","-9,06993007","-17,13986014","-33,27972028",0,0,3,"-8,06993007",-1,3,"18,13986014",-1,-1,1,0,"46,34965035","17,13986014",4,"26,20979021","-17,13986014","-15,13986014","17,13986014",0
415.mp4,"-33,36363636",-1,"-41,45454545","-9,090909091","-17,18181818","-33,36363636",0,0,3,"-8,090909091",-1,3,"18,18181818",-1,-1,1,0,"46,45454545","17,18181818",4,"26,27272727","-17,18181818","-15,18181818","17,18181818",0
416.mp4,"-33,44755245",-1,"-41,55944056","-9,111888112","-17,22377622","-33,44755245",0,0,3,"-8,111888112",-1,3,"18,22377622",-1,-1,1,0,"46,55944056","17,22377622",4,"26,33566434","-17,22377622","-15,22377622","17,22377622",0
417.mp4,"-33,53146853",-1,"-41,66433566","-9,132867133","-17,26573427","-33,53146853",0,0,3,"-8,132867133",-1,3,"18,26573427",-1,-1,1,0,"46,66433566","17,26573427",4,"26,3986014","-17,26573427","-15,26573427","17,26573427",0
418.mp4,"-33,61538462",-1,"-41,76923077","-9,153846154","-17,30769231","-33,61538462",0,0,3,"-8,153846154",-1,3,"18,30769231",-1,-1,1,0,"46,76923077","17,30769231",4,"26,46153846","-17,30769231","-15,30769231","17,30769231",0
419.mp4,"-33,6993007",-1,"-41,87412587","-9,174825175","-17,34965035","-33,6993007",0,0,3,"-8,174825175",-1,3,"18,34965035",-1,-1,1,0,"46,87412587","17,34965035",4,"26,52447552","-17,34965035","-15,34965035","17,34965035",0
420.mp4,"-33,78321678",-1,"-41,97902098","-9,195804196","-17,39160839","-33,78321678",0,0,3,"-8,195804196",-1,3,"18,39160839",-1,-1,1,0,"46,97902098","17,39160839",4,"26,58741259","-17,39160839","-15,39160839","17,39160839",0
421.mp4,"-33,86713287",-1,"-42,08391608","-9,216783217","-17,43356643","-33,86713287",0,0,3,"-8,216783217",-1,3,"18,43356643",-1,-1,1,0,"47,08391608","17,43356643",4,"26,65034965","-17,43356643","-15,43356643","17,43356643",0
422.mp4,"-33,95104895",-1,"-42,18881119","-9,237762238","-17,47552448","-33,95104895",0,0,3,"-8,237762238",-1,3,"18,47552448",-1,-1,1,0,"47,18881119","17,47552448",4,"26,71328671","-17,47552448","-15,47552448","17,47552448",0
423.mp4,"-34,03496503",-1,"-42,29370629","-9,258741259","-17,51748252","-34,03496503",0,0,3,"-8,258741259",-1,3,"18,51748252",-1,-1,1,0,"47,29370629","17,51748252",4,"26,77622378","-17,51748252","-15,51748252","17,51748252",0
424.mp4,"-34,11888112",-1,"-42,3986014","-9,27972028","-17,55944056","-34,11888112",0,0,3,"-8,27972028",-1,3,"18,55944056",-1,-1,1,0,"47,3986014","17,55944056",4,"26,83916084","-17,55944056","-15,55944056","17,55944056",0
425.mp4,"-34,2027972",-1,"-42,5034965","-9,300699301","-17,6013986","-34,2027972",0,0,3,"-8,300699301",-1,3,"18,6013986",-1,-1,1,0,"47,5034965","17,6013986",4,"26,9020979","-17,6013986","-15,6013986","17,6013986",0
426.mp4,"-34,28671329",-1,"-42,60839161","-9,321678322","-17,64335664","-34,28671329",0,0,3,"-8,321678322",-1,3,"18,64335664",-1,-1,1,0,"47,60839161","17,64335664",4,"26,96503497","-17,64335664","-15,64335664","17,64335664",0
427.mp4,"-34,37062937",-1,"-42,71328671","-9,342657343","-17,68531469","-34,37062937",0,0,3,"-8,342657343",-1,3,"18,68531469",-1,-1,1,0,"47,71328671","17,68531469",4,"27,02797203","-17,68531469","-15,68531469","17,68531469",0
428.mp4,"-34,45454545",-1,"-42,81818182","-9,363636364","-17,72727273","-34,45454545",0,0,3,"-8,363636364",-1,3,"18,72727273",-1,-1,1,0,"47,81818182","17,72727273",4,"27,09090909","-17,72727273","-15,72727273","17,72727273",0
429.mp4,"-34,53846154",-1,"-42,92307692","-9,384615385","-17,76923077","-34,53846154",0,0,3,"-8,384615385",-1,3,"18,76923077",-1,-1,1,0,"47,92307692","17,76923077",4,"27,15384615","-17,76923077","-15,76923077","17,76923077",0
430.mp4,"-34,62237762",-1,"-43,02797203","-9,405594406","-17,81118881","-34,62237762",0,0,3,"-8,405594406",-1,3,"18,81118881",-1,-1,1,0,"48,02797203","17,81118881",4,"27,21678322","-17,81118881","-15,81118881","17,81118881",0
431.mp4,"-34,70629371",-1,"-43,13286713","-9,426573427","-17,85314685","-34,70629371",0,0,3,"-8,426573427",-1,3,"18,85314685",-1,-1,1,0,"48,13286713","17,85314685",4,"27,27972028","-17,85314685","-15,85314685","17,85314685",0
432.mp4,"-34,79020979",-1,"-43,23776224","-9,447552448","-17,8951049","-34,79020979",0,0,3,"-8,447552448",-1,3,"18,8951049",-1,-1,1,0,"48,23776224","17,8951049",4,"27,34265734","-17,8951049","-15,8951049","17,8951049",0
433.mp4,"-34,87412587",-1,"-43,34265734","-9,468531469","-17,93706294","-34,87412587",0,0,3,"-8,468531469",-1,3,"18,93706294",-1,-1,1,0,"48,34265734","17,93706294",4,"27,40559441","-17,93706294","-15,93706294","17,93706294",0
434.mp4,"-34,95804196",-1,"-43,44755245","-9,48951049","-17,97902098","-34,95804196",0,0,3,"-8,48951049",-1,3,"18,97902098",-1,-1,1,0,"48,44755245","17,97902098",4,"27,46853147","-17,97902098","-15,97902098","17,97902098",0
435.mp4,"-35,04195804",-1,"-43,55244755","-9,51048951","-18,02097902","-35,04195804",0,0,3,"-8,51048951",-1,3,"19,02097902",-1,-1,1,0,"48,55244755","18,02097902",4,"27,53146853","-18,02097902","-16,02097902","18,02097902",0
436.mp4,"-35,12587413",-1,"-43,65734266","-9,531468531","-18,06293706","-35,12587413",0,0,3,"-8,531468531",-1,3,"19,06293706",-1,-1,1,0,"48,65734266","18,06293706",4,"27,59440559","-18,06293706","-16,06293706","18,06293706",0
437.mp4,"-35,20979021",-1,"-43,76223776","-9,552447552","-18,1048951","-35,20979021",0,0,3,"-8,552447552",-1,3,"19,1048951",-1,-1,1,0,"48,76223776","18,1048951",4,"27,65734266","-18,1048951","-16,1048951","18,1048951",0
438.mp4,"-35,29370629",-1,"-43,86713287","-9,573426573","-18,14685315","-35,29370629",0,0,3,"-8,573426573",-1,3,"19,14685315",-1,-1,1,0,"48,86713287","18,14685315",4,"27,72027972","-18,14685315","-16,14685315","18,14685315",0
439.mp4,"-35,37762238",-1,"-43,97202797","-9,594405594","-18,18881119","-35,37762238",0,0,3,"-8,594405594",-1,3,"19,18881119",-1,-1,1,0,"48,97202797","18,18881119",4,"27,78321678","-18,18881119","-16,18881119","18,18881119",0
440.mp4,"-35,46153846",-1,"-44,07692308","-9,615384615","-18,23076923","-35,46153846",0,0,3,"-8,615384615",-1,3,"19,23076923",-1,-1,1,0,"49,07692308","18,23076923",4,"27,84615385","-18,23076923","-16,23076923","18,23076923",0
441.mp4,"-35,54545455",-1,"-44,18181818","-9,636363636","-18,27272727","-35,54545455",0,0,3,"-8,636363636",-1,3,"19,27272727",-1,-1,1,0,"49,18181818","18,27272727",4,"27,90909091","-18,27272727","-16,27272727","18,27272727",0
442.mp4,"-35,62937063",-1,"-44,28671329","-9,657342657","-18,31468531","-35,62937063",0,0,3,"-8,657342657",-1,3,"19,31468531",-1,-1,1,0,"49,28671329","18,31468531",4,"27,97202797","-18,31468531","-16,31468531","18,31468531",0
443.mp4,"-35,71328671",-1,"-44,39160839","-9,678321678","-18,35664336","-35,71328671",0,0,3,"-8,678321678",-1,3,"19,35664336",-1,-1,1,0,"49,39160839","18,35664336",4,"28,03496503","-18,35664336","-16,35664336","18,35664336",0
444.mp4,"-35,7972028",-1,"-44,4965035","-9,699300699","-18,3986014","-35,7972028",0,0,3,"-8,699300699",-1,3,"19,3986014",-1,-1,1,0,"49,4965035","18,3986014",4,"28,0979021","-18,3986014","-16,3986014","18,3986014",0
445.mp4,"-35,88111888",-1,"-44,6013986","-9,72027972","-18,44055944","-35,88111888",0,0,3,"-8,72027972",-1,3,"19,44055944",-1,-1,1,0,"49,6013986","18,44055944",4,"28,16083916","-18,44055944","-16,44055944","18,44055944",0
446.mp4,"-35,96503497",-1,"-44,70629371","-9,741258741","-18,48251748","-35,96503497",0,0,3,"-8,741258741",-1,3,"19,48251748",-1,-1,1,0,"49,70629371","18,48251748",4,"28,22377622","-18,48251748","-16,48251748","18,48251748",0
447.mp4,"-36,04895105",-1,"-44,81118881","-9,762237762","-18,52447552","-36,04895105",0,0,3,"-8,762237762",-1,3,"19,52447552",-1,-1,1,0,"49,81118881","18,52447552",4,"28,28671329","-18,52447552","-16,52447552","18,52447552",0
448.mp4,"-36,13286713",-1,"-44,91608392","-9,783216783","-18,56643357","-36,13286713",0,0,3,"-8,783216783",-1,3,"19,56643357",-1,-1,1,0,"49,91608392","18,56643357",4,"28,34965035","-18,56643357","-16,56643357","18,56643357",0
449.mp4,"-36,21678322",-1,"-45,02097902","-9,804195804","-18,60839161","-36,21678322",0,0,3,"-8,804195804",-1,3,"19,60839161",-1,-1,1,0,"50,02097902","18,60839161",4,"28,41258741","-18,60839161","-16,60839161","18,60839161",0
450.mp4,"-36,3006993",-1,"-45,12587413","-9,825174825","-18,65034965","-36,3006993",0,0,3,"-8,825174825",-1,3,"19,65034965",-1,-1,1,0,"50,12587413","18,65034965",4,"28,47552448","-18,65034965","-16,65034965","18,65034965",0
451.mp4,"-36,38461538",-1,"-45,23076923","-9,846153846","-18,69230769","-36,38461538",0,0,3,"-8,846153846",-1,3,"19,69230769",-1,-1,1,0,"50,23076923","18,69230769",4,"28,53846154","-18,69230769","-16,69230769","18,69230769",0
452.mp4,"-36,46853147",-1,"-45,33566434","-9,867132867","-18,73426573","-36,46853147",0,0,3,"-8,867132867",-1,3,"19,73426573",-1,-1,1,0,"50,33566434","18,73426573",4,"28,6013986","-18,73426573","-16,73426573","18,73426573",0
453.mp4,"-36,55244755",-1,"-45,44055944","-9,888111888","-18,77622378","-36,55244755",0,0,3,"-8,888111888",-1,3,"19,77622378",-1,-1,1,0,"50,44055944","18,77622378",4,"28,66433566","-18,77622378","-16,77622378","18,77622378",0
454.mp4,"-36,63636364",-1,"-45,54545455","-9,909090909","-18,81818182","-36,63636364",0,0,3,"-8,909090909",-1,3,"19,81818182",-1,-1,1,0,"50,54545455","18,81818182",4,"28,72727273","-18,81818182","-16,81818182","18,81818182",0
455.mp4,"-36,72027972",-1,"-45,65034965","-9,93006993","-18,86013986","-36,72027972",0,0,3,"-8,93006993",-1,3,"19,86013986",-1,-1,1,0,"50,65034965","18,86013986",4,"28,79020979","-18,86013986","-16,86013986","18,86013986",0
456.mp4,"-36,8041958",-1,"-45,75524476","-9,951048951","-18,9020979","-36,8041958",0,0,3,"-8,951048951",-1,3,"19,9020979",-1,-1,1,0,"50,75524476","18,9020979",4,"28,85314685","-18,9020979","-16,9020979","18,9020979",0
457.mp4,"-36,88811189",-1,"-45,86013986","-9,972027972","-18,94405594","-36,88811189",0,0,3,"-8,972027972",-1,3,"19,94405594",-1,-1,1,0,"50,86013986","18,94405594",4,"28,91608392","-18,94405594","-16,94405594","18,94405594",0
458.mp4,"-36,97202797",-1,"-45,96503497","-9,993006993","-18,98601399","-36,97202797",0,0,3,"-8,993006993",-1,3,"19,98601399",-1,-1,1,0,"50,96503497","18,98601399",4,"28,97902098","-18,98601399","-16,98601399","18,98601399",0
459.mp4,"-37,05594406",-1,"-46,06993007","-10,01398601","-19,02797203","-37,05594406",0,0,3,"-9,013986014",-1,3,"20,02797203",-1,-1,1,0,"51,06993007","19,02797203",4,"29,04195804","-19,02797203","-17,02797203","19,02797203",0
460.mp4,"-37,13986014",-1,"-46,17482517","-10,03496503","-19,06993007","-37,13986014",0,0,3,"-9,034965035",-1,3,"20,06993007",-1,-1,1,0,"51,17482517","19,06993007",4,"29,1048951","-19,06993007","-17,06993007","19,06993007",0
461.mp4,"-37,22377622",-1,"-46,27972028","-10,05594406","-19,11188811","-37,22377622",0,0,3,"-9,055944056",-1,3,"20,11188811",-1,-1,1,0,"51,27972028","19,11188811",4,"29,16783217","-19,11188811","-17,11188811","19,11188811",0
462.mp4,"-37,30769231",-1,"-46,38461538","-10,07692308","-19,15384615","-37,30769231",0,0,3,"-9,076923077",-1,3,"20,15384615",-1,-1,1,0,"51,38461538","19,15384615",4,"29,23076923","-19,15384615","-17,15384615","19,15384615",0
463.mp4,"-37,39160839",-1,"-46,48951049","-10,0979021","-19,1958042","-37,39160839",0,0,3,"-9,097902098",-1,3,"20,1958042",-1,-1,1,0,"51,48951049","19,1958042",4,"29,29370629","-19,1958042","-17,1958042","19,1958042",0
464.mp4,"-37,47552448",-1,"-46,59440559","-10,11888112","-19,23776224","-37,47552448",0,0,3,"-9,118881119",-1,3,"20,23776224",-1,-1,1,0,"51,59440559","19,23776224",4,"29,35664336","-19,23776224","-17,23776224","19,23776224",0
465.mp4,"-37,55944056",-1,"-46,6993007","-10,13986014","-19,27972028","-37,55944056",0,0,3,"-9,13986014",-1,3,"20,27972028",-1,-1,1,0,"51,6993007","19,27972028",4,"29,41958042","-19,27972028","-17,27972028","19,27972028",0
466.mp4,"-37,64335664",-1,"-46,8041958","-10,16083916","-19,32167832","-37,64335664",0,0,3,"-9,160839161",-1,3,"20,32167832",-1,-1,1,0,"51,8041958","19,32167832",4,"29,48251748","-19,32167832","-17,32167832","19,32167832",0
467.mp4,"-37,72727273",-1,"-46,90909091","-10,18181818","-19,36363636","-37,72727273",0,0,3,"-9,181818182",-1,3,"20,36363636",-1,-1,1,0,"51,90909091","19,36363636",4,"29,54545455","-19,36363636","-17,36363636","19,36363636",0
468.mp4,"-37,81118881",-1,"-47,01398601","-10,2027972","-19,40559441","-37,81118881",0,0,3,"-9,202797203",-1,3,"20,40559441",-1,-1,1,0,"52,01398601","19,40559441",4,"29,60839161","-19,40559441","-17,40559441","19,40559441",0
469.mp4,"-37,8951049",-1,"-47,11888112","-10,22377622","-19,44755245","-37,8951049",0,0,3,"-9,223776224",-1,3,"20,44755245",-1,-1,1,0,"52,11888112","19,44755245",4,"29,67132867","-19,44755245","-17,44755245","19,44755245",0
470.mp4,"-37,97902098",-1,"-47,22377622","-10,24475524","-19,48951049","-37,97902098",0,0,3,"-9,244755245",-1,3,"20,48951049",-1,-1,1,0,"52,22377622","19,48951049",4,"29,73426573","-19,48951049","-17,48951049","19,48951049",0
471.mp4,"-38,06293706",-1,"-47,32867133","-10,26573427","-19,53146853","-38,06293706",0,0,3,"-9,265734266",-1,3,"20,53146853",-1,-1,1,0,"52,32867133","19,53146853",4,"29,7972028","-19,53146853","-17,53146853","19,53146853",0
472.mp4,"-38,14685315",-1,"-47,43356643","-10,28671329","-19,57342657","-38,14685315",0,0,3,"-9,286713287",-1,3,"20,57342657",-1,-1,1,0,"52,43356643","19,57342657",4,"29,86013986","-19,57342657","-17,57342657","19,57342657",0
473.mp4,"-38,23076923",-1,"-47,53846154","-10,30769231","-19,61538462","-38,23076923",0,0,3,"-9,307692308",-1,3,"20,61538462",-1,-1,1,0,"52,53846154","19,61538462",4,"29,92307692","-19,61538462","-17,61538462","19,61538462",0
474.mp4,"-38,31468531",-1,"-47,64335664","-10,32867133","-19,65734266","-38,31468531",0,0,3,"-9,328671329",-1,3,"20,65734266",-1,-1,1,0,"52,64335664","19,65734266",4,"29,98601399","-19,65734266","-17,65734266","19,65734266",0
475.mp4,"-38,3986014",-1,"-47,74825175","-10,34965035","-19,6993007","-38,3986014",0,0,3,"-9,34965035",-1,3,"20,6993007",-1,-1,1,0,"52,74825175","19,6993007",4,"30,04895105","-19,6993007","-17,6993007","19,6993007",0
476.mp4,"-38,48251748",-1,"-47,85314685","-10,37062937","-19,74125874","-38,48251748",0,0,3,"-9,370629371",-1,3,"20,74125874",-1,-1,1,0,"52,85314685","19,74125874",4,"30,11188811","-19,74125874","-17,74125874","19,74125874",0
477.mp4,"-38,56643357",-1,"-47,95804196","-10,39160839","-19,78321678","-38,56643357",0,0,3,"-9,391608392",-1,3,"20,78321678",-1,-1,1,0,"52,95804196","19,78321678",4,"30,17482517","-19,78321678","-17,78321678","19,78321678",0
478.mp4,"-38,65034965",-1,"-48,06293706","-10,41258741","-19,82517483","-38,65034965",0,0,3,"-9,412587413",-1,3,"20,82517483",-1,-1,1,0,"53,06293706","19,82517483",4,"30,23776224","-19,82517483","-17,82517483","19,82517483",0
479.mp4,"-38,73426573",-1,"-48,16783217","-10,43356643","-19,86713287","-38,73426573",0,0,3,"-9,433566434",-1,3,"20,86713287",-1,-1,1,0,"53,16783217","19,86713287",4,"30,3006993","-19,86713287","-17,86713287","19,86713287",0
480.mp4,"-38,81818182",-1,"-48,27272727","-10,45454545","-19,90909091","-38,81818182",0,0,3,"-9,454545455",-1,3,"20,90909091",-1,-1,1,0,"53,27272727","19,90909091",4,"30,36363636","-19,90909091","-17,90909091","19,90909091",0
481.mp4,"-38,9020979",-1,"-48,37762238","-10,47552448","-19,95104895","-38,9020979",0,0,3,"-9,475524476",-1,3,"20,95104895",-1,-1,1,0,"53,37762238","19,95104895",4,"30,42657343","-19,95104895","-17,95104895","19,95104895",0
482.mp4,"-38,98601399",-1,"-48,48251748","-10,4965035","-19,99300699","-38,98601399",0,0,3,"-9,496503497",-1,3,"20,99300699",-1,-1,1,0,"53,48251748","19,99300699",4,"30,48951049","-19,99300699","-17,99300699","19,99300699",0
483.mp4,"-39,06993007",-1,"-48,58741259","-10,51748252","-20,03496503","-39,06993007",0,0,3,"-9,517482517",-1,3,"21,03496503",-1,-1,1,0,"53,58741259","20,03496503",4,"30,55244755","-20,03496503","-18,03496503","20,03496503",0
484.mp4,"-39,15384615",-1,"-48,69230769","-10,53846154","-20,07692308","-39,15384615",0,0,3,"-9,538461538",-1,3,"21,07692308",-1,-1,1,0,"53,69230769","20,07692308",4,"30,61538462","-20,07692308","-18,07692308","20,07692308",0
485.mp4,"-39,23776224",-1,"-48,7972028","-10,55944056","-20,11888112","-39,23776224",0,0,3,"-9,559440559",-1,3,"21,11888112",-1,-1,1,0,"53,7972028","20,11888112",4,"30,67832168","-20,11888112","-18,11888112","20,11888112",0
486.mp4,"-39,32167832",-1,"-48,9020979","-10,58041958","-20,16083916","-39,32167832",0,0,3,"-9,58041958",-1,3,"21,16083916",-1,-1,1,0,"53,9020979","20,16083916",4,"30,74125874","-20,16083916","-18,16083916","20,16083916",0
487.mp4,"-39,40559441",-1,"-49,00699301","-10,6013986","-20,2027972","-39,40559441",0,0,3,"-9,601398601",-1,3,"21,2027972",-1,-1,1,0,"54,00699301","20,2027972",4,"30,8041958","-20,2027972","-18,2027972","20,2027972",0
488.mp4,"-39,48951049",-1,"-49,11188811","-10,62237762","-20,24475524","-39,48951049",0,0,3,"-9,622377622",-1,3,"21,24475524",-1,-1,1,0,"54,11188811","20,24475524",4,"30,86713287","-20,24475524","-18,24475524","20,24475524",0
489.mp4,"-39,57342657",-1,"-49,21678322","-10,64335664","-20,28671329","-39,57342657",0,0,3,"-9,643356643",-1,3,"21,28671329",-1,-1,1,0,"54,21678322","20,28671329",4,"30,93006993","-20,28671329","-18,28671329","20,28671329",0
490.mp4,"-39,65734266",-1,"-49,32167832","-10,66433566","-20,32867133","-39,65734266",0,0,3,"-9,664335664",-1,3,"21,32867133",-1,-1,1,0,"54,32167832","20,32867133",4,"30,99300699","-20,32867133","-18,32867133","20,32867133",0
491.mp4,"-39,74125874",-1,"-49,42657343","-10,68531469","-20,37062937","-39,74125874",0,0,3,"-9,685314685",-1,3,"21,37062937",-1,-1,1,0,"54,42657343","20,37062937",4,"31,05594406","-20,37062937","-18,37062937","20,37062937",0
492.mp4,"-39,82517483",-1,"-49,53146853","-10,70629371","-20,41258741","-39,82517483",0,0,3,"-9,706293706",-1,3,"21,41258741",-1,-1,1,0,"54,53146853","20,41258741",4,"31,11888112","-20,41258741","-18,41258741","20,41258741",0
493.mp4,"-39,90909091",-1,"-49,63636364","-10,72727273","-20,45454545","-39,90909091",0,0,3,"-9,727272727",-1,3,"21,45454545",-1,-1,1,0,"54,63636364","20,45454545",4,"31,18181818","-20,45454545","-18,45454545","20,45454545",0
494.mp4,"-39,99300699",-1,"-49,74125874","-10,74825175","-20,4965035","-39,99300699",0,0,3,"-9,748251748",-1,3,"21,4965035",-1,-1,1,0,"54,74125874","20,4965035",4,"31,24475524","-20,4965035","-18,4965035","20,4965035",0
495.mp4,"-40,07692308",-1,"-49,84615385","-10,76923077","-20,53846154","-40,07692308",0,0,3,"-9,769230769",-1,3,"21,53846154",-1,-1,1,0,"54,84615385","20,53846154",4,"31,30769231","-20,53846154","-18,53846154","20,53846154",0
496.mp4,"-40,16083916",-1,"-49,95104895","-10,79020979","-20,58041958","-40,16083916",0,0,3,"-9,79020979",-1,3,"21,58041958",-1,-1,1,0,"54,95104895","20,58041958",4,"31,37062937","-20,58041958","-18,58041958","20,58041958",0
497.mp4,"-40,24475524",-1,"-50,05594406","-10,81118881","-20,62237762","-40,24475524",0,0,3,"-9,811188811",-1,3,"21,62237762",-1,-1,1,0,"55,05594406","20,62237762",4,"31,43356643","-20,62237762","-18,62237762","20,62237762",0
498.mp4,"-40,32867133",-1,"-50,16083916","-10,83216783","-20,66433566","-40,32867133",0,0,3,"-9,832167832",-1,3,"21,66433566",-1,-1,1,0,"55,16083916","20,66433566",4,"31,4965035","-20,66433566","-18,66433566","20,66433566",0
499.mp4,"-40,41258741",-1,"-50,26573427","-10,85314685","-20,70629371","-40,41258741",0,0,3,"-9,853146853",-1,3,"21,70629371",-1,-1,1,0,"55,26573427","20,70629371",4,"31,55944056","-20,70629371","-18,70629371","20,70629371",0
500.mp4,"-40,4965035",-1,"-50,37062937","-10,87412587","-20,74825175","-40,4965035",0,0,3,"-9,874125874",-1,3,"21,74825175",-1,-1,1,0,"55,37062937","20,74825175",4,"31,62237762","-20,74825175","-18,74825175","20,74825175",0
501.mp4,"-40,58041958",-1,"-50,47552448","-10,8951049","-20,79020979","-40,58041958",0,0,3,"-9,895104895",-1,3,"21,79020979",-1,-1,1,0,"55,47552448","20,79020979",4,"31,68531469","-20,79020979","-18,79020979","20,79020979",0
502.mp4,"-40,66433566",-1,"-50,58041958","-10,91608392","-20,83216783","-40,66433566",0,0,3,"-9,916083916",-1,3,"21,83216783",-1,-1,1,0,"55,58041958","20,83216783",4,"31,74825175","-20,83216783","-18,83216783","20,83216783",0
503.mp4,"-40,74825175",-1,"-50,68531469","-10,93706294","-20,87412587","-40,74825175",0,0,3,"-9,937062937",-1,3,"21,87412587",-1,-1,1,0,"55,68531469","20,87412587",4,"31,81118881","-20,87412587","-18,87412587","20,87412587",0
504.mp4,"-40,83216783",-1,"-50,79020979","-10,95804196","-20,91608392","-40,83216783",0,0,3,"-9,958041958",-1,3,"21,91608392",-1,-1,1,0,"55,79020979","20,91608392",4,"31,87412587","-20,91608392","-18,91608392","20,91608392",0
505.mp4,"-40,91608392",-1,"-50,8951049","-10,97902098","-20,95804196","-40,91608392",0,0,3,"-9,979020979",-1,3,"21,95804196",-1,-1,1,0,"55,8951049","20,95804196",4,"31,93706294","-20,95804196","-18,95804196","20,95804196",0
506.mp4,-41,-1,-51,-11,-21,-41,0,0,3,-10,-1,3,22,-1,-1,1,0,56,21,4,32,-21,-19,21,0
507.mp4,"-41,08391608",-1,"-51,1048951","-11,02097902","-21,04195804","-41,08391608",0,0,3,"-10,02097902",-1,3,"22,04195804",-1,-1,1,0,"56,1048951","21,04195804",4,"32,06293706","-21,04195804","-19,04195804","21,04195804",0
508.mp4,"-41,16783217",-1,"-51,20979021","-11,04195804","-21,08391608","-41,16783217",0,0,3,"-10,04195804",-1,3,"22,08391608",-1,-1,1,0,"56,20979021","21,08391608",4,"32,12587413","-21,08391608","-19,08391608","21,08391608",0
509.mp4,"-41,25174825",-1,"-51,31468531","-11,06293706","-21,12587413","-41,25174825",0,0,3,"-10,06293706",-1,3,"22,12587413",-1,-1,1,0,"56,31468531","21,12587413",4,"32,18881119","-21,12587413","-19,12587413","21,12587413",0
510.mp4,"-41,33566434",-1,"-51,41958042","-11,08391608","-21,16783217","-41,33566434",0,0,3,"-10,08391608",-1,3,"22,16783217",-1,-1,1,0,"56,41958042","21,16783217",4,"32,25174825","-21,16783217","-19,16783217","21,16783217",0
511.mp4,"-41,41958042",-1,"-51,52447552","-11,1048951","-21,20979021","-41,41958042",0,0,3,"-10,1048951",-1,3,"22,20979021",-1,-1,1,0,"56,52447552","21,20979021",4,"32,31468531","-21,20979021","-19,20979021","21,20979021",0
512.mp4,"-41,5034965",-1,"-51,62937063","-11,12587413","-21,25174825","-41,5034965",0,0,3,"-10,12587413",-1,3,"22,25174825",-1,-1,1,0,"56,62937063","21,25174825",4,"32,37762238","-21,25174825","-19,25174825","21,25174825",0
513.mp4,"-41,58741259",-1,"-51,73426573","-11,14685315","-21,29370629","-41,58741259",0,0,3,"-10,14685315",-1,3,"22,29370629",-1,-1,1,0,"56,73426573","21,29370629",4,"32,44055944","-21,29370629","-19,29370629","21,29370629",0
514.mp4,"-41,67132867",-1,"-51,83916084","-11,16783217","-21,33566434","-41,67132867",0,0,3,"-10,16783217",-1,3,"22,33566434",-1,-1,1,0,"56,83916084","21,33566434",4,"32,5034965","-21,33566434","-19,33566434","21,33566434",0
515.mp4,"-41,75524476",-1,"-51,94405594","-11,18881119","-21,37762238","-41,75524476",0,0,3,"-10,18881119",-1,3,"22,37762238",-1,-1,1,0,"56,94405594","21,37762238",4,"32,56643357","-21,37762238","-19,37762238","21,37762238",0
516.mp4,"-41,83916084",-1,"-52,04895105","-11,20979021","-21,41958042","-41,83916084",0,0,3,"-10,20979021",-1,3,"22,41958042",-1,-1,1,0,"57,04895105","21,41958042",4,"32,62937063","-21,41958042","-19,41958042","21,41958042",0
